,Text,Cat
0,"Shri. Adesh Gupta ji President, BJP Delhi has presented Rs. 2 Lakh cheque to d/o Smt Pushpa party worker who died in… https://t.co/YlOXTYGaoh",accident
1,"Murders, rapes, cyber crime: How Covid affected the crime graph in 2020 https://t.co/UbcDd9jePl https://t.co/ZedQaNG5oG",cyber crime
2,"The father killed his 10-year-old son along with his wife and girlfriend
#Crime #Murder
https://t.co/NDR3PCL9xd",murder
3,"RT @bainsindian: Madam Shiv Senni ho gayi ho🤔
MEA already reached to PM of bangladesh ....news dekha karo with +ve attitude.
Rather our…",accident
4,"» Average 77 #rape cases daily reported in #India in 2020, totaling to 28,046 such incidents during the year
» 3,71… https://t.co/uuNknMN6OZ",crime against women
5,"RT @CBhoomia: Cyber Crime & Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
6,RT @Reneesamjohn1: This is not some glitch in the computerised system of sending money. its all cyber crime or any fraudsters using the ino…,cyber crime
7,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
8,"Thefts, fires and home intrusions can have devastating consequences!
Insure your future with Lockdown Safeguard - T… https://t.co/tDTakKilm6",theft
9,RT @JamilBathaa: @sandhu_hamid @ JKDubai1 @gm_iyazi @ MNM197 @MuhamadAfzalECP @ Rana25pti @ Qazi0909 @ Defender_747 @ AhmedMa61769119 @ qanwalqhan…,murder
10,"RT @KaceyKells: KELLCEY ""This story not only bears witness to what countless other women have gone through, but also offers a message of ho…",crime against women
11,"RT @CBhoomia: Cyber Crime & Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
12,RT @PulpNews: #Marilyn Manson #Rape Accuser's Lawsuit Dismissed - Sep 15 @ 7:27 PM ET https://t.co/5vOttjtA1C,crime against women
13,"RT @RachakondaCop: Anybody who gives useful information, lead to the #arrest of the #accused in #Saidabad Case, will be given ₹ 10 lakhs #r…",crime against women
14,Delhi: Fire accident leaves four persons dead in Old Seemapuri area https://t.co/BcY8Mnz7fc,accident
15,"The who raped has been killed himself,the victim (the child) died by the monster bastard.everyone turn to silent mo… https://t.co/puJK2vPxxv",crime against women
16,"#Bus Accident in Barabanki: Double-decker bus going from Bihar to Delhi overturns on Lucknow-Ayodhya highway, 30 injured; 12 Serious… https://t.co/K2nisOhLSR",accident
